video_id,duration_sec,frames_per_sec,width,height,rn
R228163,13.08,29.97,480,360,28163
R228164,56.023,29.97,640,360,28164
R228165,38.639,29.97,640,360,28165
R228166,34.235,29.97,480,360,28166
R228167,23.04,25.0,480,360,28167
R228168,60.027,29.97,480,360,28168
R228169,8.342,23.976,640,360,28169
R228170,22.723,29.97,568,320,28170
R228171,19.02,29.97,480,360,28171
R228172,18.285,29.97,360,480,28172
R228173,22.68,25.0,480,360,28173
R228174,20.187,29.97,640,360,28174
R228175,15.95,29.97,640,360,28175
R228176,32.433,29.97,480,360,28176
R228177,50.051,29.97,480,360,28177
R228178,53.554,29.97,640,360,28178
R228179,16.183,29.97,640,360,28179
R228180,16.984,29.97,480,360,28180
R228181,9.41,29.97,480,360,28181
R228182,37.44,25.0,640,360,28182
R228183,15.416,29.97,480,360,28183
R228184,60.027,29.97,480,360,28184
R228185,15.016,29.97,480,360,28185
R228186,37.121,23.976,640,360,28186
R228187,38.914,23.976,640,360,28187
R228188,9.076,29.97,480,360,28188
R228189,60.027,29.97,480,360,28189
R228190,25.793,29.97,640,360,28190
R228191,29.989,23.976,480,360,28191
R228192,29.997,29.97,360,640,28192
R228193,60.027,29.97,480,360,28193
R228194,22.36,25.0,640,360,28194
R228195,19.186,29.97,480,360,28195
R228196,60.027,29.97,480,360,28196
R228197,39.907,29.97,568,320,28197
R228198,36.871,29.97,480,360,28198
R228199,30.965,29.97,640,360,28199
R228200,24.158,29.97,480,360,28200
R228201,7.842,29.97,640,360,28201
R228202,43.411,29.97,480,360,28202
R228203,22.815,23.976,640,360,28203
R228204,35.803,29.97,480,360,28204
R228205,23.29,29.97,480,360,28205
R228206,30.831,29.97,480,360,28206
R228207,16.25,29.97,480,360,28207
R228208,15.016,23.976,480,360,28208
R228209,20.054,29.97,360,640,28209
R228210,13.581,29.97,640,360,28210
R228211,16.984,29.97,480,360,28211
R228212,15.683,29.97,480,360,28212
R228213,13.334,24.0,360,640,28213
R228214,19.42,29.97,640,360,28214
R228215,21.022,29.97,480,360,28215
R228216,50.584,29.97,640,360,28216
R228217,52.72,29.97,640,360,28217
R228218,10.211,29.97,640,360,28218
R228219,19.253,29.97,640,360,28219
R228220,48.049,29.97,480,360,28220
R228221,23.457,29.97,480,360,28221
R228222,24.042,24.0,480,360,28222
R228223,14.081,29.97,640,360,28223
R228224,42.309,29.97,480,360,28224
R228225,25.693,29.97,480,360,28225
R228226,15.182,29.97,640,360,28226
R228227,16.384,29.97,480,360,28227
R228228,13.781,29.97,640,360,28228
R228229,32.533,29.97,480,360,28229
R228230,15.916,29.97,480,360,28230
R228231,35.369,29.97,480,360,28231
R228232,60.027,29.97,544,360,28232
R228233,12.446,29.97,640,360,28233
R228234,23.29,29.97,480,360,28234
R228235,6.007,29.97,480,360,28235
R228236,30.064,29.97,480,360,28236
R228237,15.149,29.97,480,360,28237
R228238,33.1,29.97,640,360,28238
R228239,60.019,23.976,480,360,28239
R228240,51.594,23.976,480,360,28240
R228241,30.364,29.97,480,360,28241
R228242,60.027,29.97,480,360,28242
R228243,10.077,29.97,360,480,28243
R228244,13.28,29.97,480,360,28244
R228245,36.671,29.97,480,360,28245
R228246,8.376,29.97,360,640,28246
R228247,60.027,29.97,640,360,28247
R228248,35.87,29.97,640,360,28248
R228249,15.082,29.97,640,360,28249
R228250,37.125,24.0,360,640,28250
R228251,12.0,24.0,640,360,28251
R228252,30.064,29.97,480,360,28252
R228253,20.888,29.97,480,360,28253
R228254,30.398,29.97,480,360,28254
R228255,7.0,24.0,640,360,28255
R228256,30.031,29.97,480,360,28256
R228257,48.182,29.97,480,360,28257
R228258,44.445,29.97,568,320,28258
R228259,55.589,29.97,480,360,28259
R228260,6.0,24.0,640,360,28260
R228261,18.085,29.97,480,360,28261
R228262,40.207,29.97,480,360,28262
R228263,16.017,29.97,480,360,28263
R228264,5.106,29.97,544,360,28264
R228265,22.523,29.97,640,360,28265
R228266,26.994,29.97,480,360,28266
R228267,60.027,29.97,480,360,28267
R228268,60.027,29.97,640,360,28268
R228269,12.013,29.97,640,360,28269
R228270,9.643,29.97,640,360,28270
R228271,13.314,29.97,480,360,28271
R228272,29.655,23.976,480,360,28272
R228273,60.0,24.0,640,360,28273
R228274,15.016,29.97,480,360,28274
R228275,13.948,29.97,640,360,28275
R228276,60.027,29.97,640,360,28276
R228277,59.794,29.97,480,360,28277
R228278,23.024,29.97,480,360,28278
R228279,43.01,29.97,480,360,28279
R228280,59.927,29.97,640,360,28280
R228281,13.848,29.97,640,360,28281
R228282,60.0,25.0,480,360,28282
R228283,9.885,23.976,480,360,28283
R228284,35.286,23.976,480,360,28284
R228285,23.024,23.976,640,360,28285
R228286,60.027,29.97,480,360,28286
R228287,17.852,29.97,640,360,28287
R228288,24.025,29.97,640,360,28288
R228289,27.36,25.0,480,360,28289
R228290,8.309,29.97,360,640,28290
R228291,18.519,23.976,640,360,28291
R228292,43.544,23.976,480,360,28292
R228293,40.107,29.97,640,360,28293
R228294,22.584,24.0,640,360,28294
R228295,55.139,23.976,640,360,28295
R228296,35.036,29.97,480,360,28296
R228297,40.908,29.97,480,360,28297
R228298,20.688,29.97,480,360,28298
R228299,60.019,23.976,640,360,28299
R228300,20.75,24.0,480,360,28300
R228301,5.973,29.97,608,360,28301
R228302,34.335,29.97,480,360,28302
R228303,60.027,29.97,480,360,28303
R228304,53.32,29.97,608,360,28304
R228305,12.113,29.97,480,360,28305
R228306,52.286,29.97,640,360,28306
R228307,60.027,29.97,640,360,28307
R228308,6.04,29.97,360,480,28308
R228309,27.061,29.97,544,360,28309
R228310,60.027,29.97,480,360,28310
R228311,60.027,29.97,640,360,28311
R228312,60.027,29.97,640,360,28312
R228313,15.149,29.97,480,360,28313
R228314,15.016,23.976,640,360,28314
R228315,26.167,24.0,640,360,28315
R228316,28.329,29.97,640,360,28316
R228317,15.416,29.97,640,360,28317
R228318,25.726,29.97,480,360,28318
R228319,36.604,29.97,480,360,28319
R228320,12.079,29.97,640,360,28320
R228321,35.136,29.97,480,360,28321
R228322,59.685,23.976,480,360,28322
R228323,11.445,29.97,480,360,28323
R228324,60.027,29.97,480,360,28324
R228325,23.524,29.97,640,360,28325
R228326,34.235,29.97,480,360,28326
R228327,51.786,29.97,480,360,28327
R228328,60.027,29.97,640,360,28328
R228329,36.971,29.97,480,360,28329
R228330,10.044,29.97,480,360,28330
R228331,23.891,29.97,480,360,28331
R228332,14.315,29.97,640,360,28332
R228333,6.007,29.97,480,360,28333
R228334,60.027,29.97,480,360,28334
R228335,18.919,29.97,360,640,28335
R228336,41.609,29.97,480,360,28336
R228337,60.027,29.97,360,544,28337
R228338,22.356,23.976,640,360,28338
R228339,18.019,29.97,640,360,28339
R228340,47.982,29.97,480,360,28340
R228341,28.963,29.97,640,360,28341
R228342,21.722,29.97,480,360,28342
R228343,7.742,29.97,640,360,28343
R228344,39.306,29.97,360,640,28344
R228345,60.027,29.97,480,360,28345
R228346,21.322,29.97,320,568,28346
R228347,36.303,29.97,568,320,28347
R228348,15.85,29.97,640,360,28348
R228349,24.258,29.97,480,360,28349
R228350,14.548,29.97,360,640,28350
R228351,12.246,29.97,480,360,28351
R228352,47.131,23.976,480,360,28352
R228353,21.222,29.97,544,360,28353
R228354,11.545,29.97,480,360,28354
R228355,11.579,29.97,480,360,28355
R228356,60.027,29.97,640,360,28356
R228357,28.162,29.97,480,360,28357
R228358,48.983,29.97,640,360,28358
R228359,18.586,29.97,480,360,28359
R228360,6.073,29.97,640,360,28360
R228361,22.523,29.97,640,360,28361
R228362,19.353,23.976,480,360,28362
R228363,8.134,23.976,640,360,28363
R228364,35.036,29.97,480,360,28364
R228365,60.027,29.97,544,360,28365
R228366,18.486,29.97,480,360,28366
R228367,60.0,24.0,544,360,28367
R228368,60.027,29.97,480,360,28368
R228369,32.5,29.97,640,360,28369
R228370,60.027,29.97,480,360,28370
R228371,7.675,29.97,640,360,28371
R228372,60.0,25.0,480,360,28372
R228373,37.405,29.97,480,360,28373
R228374,9.076,29.97,640,360,28374
R228375,25.693,23.976,480,360,28375
R228376,30.731,29.97,360,640,28376
R228377,12.113,29.97,480,360,28377
R228378,18.853,29.97,480,360,28378
R228379,26.127,29.97,480,360,28379
R228380,34.035,29.97,640,360,28380
R228381,13.748,29.97,640,360,28381
R228382,30.564,29.97,480,360,28382
R228383,31.665,29.97,640,360,28383
R228384,8.075,29.97,480,360,28384
R228385,24.325,29.97,640,360,28385
R228386,15.216,29.97,640,360,28386
R228387,15.95,29.97,640,360,28387
R228388,11.512,29.97,360,480,28388
R228389,37.772,29.97,640,360,28389
R228390,60.027,29.97,480,360,28390
R228391,7.008,29.97,480,360,28391
R228392,29.73,29.97,480,360,28392
R228393,11.212,29.97,480,360,28393
R228394,33.72,25.0,640,360,28394
R228395,60.0,24.0,360,640,28395
R228396,60.0,24.0,640,360,28396
R228397,9.343,29.97,480,360,28397
R228398,20.021,29.97,640,360,28398
R228399,60.027,29.97,480,360,28399
R228400,13.914,29.97,480,360,28400
R228401,48.215,29.97,480,360,28401
R228402,33.501,29.97,640,360,28402
R228403,17.318,29.97,480,360,28403
R228404,53.988,29.97,480,360,28404
R228405,11.245,29.97,480,360,28405
R228406,27.428,29.97,480,360,28406
R228407,60.027,29.97,544,360,28407
R228408,6.84,25.0,480,360,28408
R228409,19.487,29.97,640,360,28409
R228410,57.058,29.97,480,360,28410
R228411,37.92,25.0,640,360,28411
R228412,29.93,29.97,360,480,28412
R228413,60.027,29.97,544,360,28413
R228414,6.04,29.97,360,368,28414
R228415,60.027,29.97,640,360,28415
R228416,37.997,23.976,640,360,28416
R228417,39.006,29.97,480,360,28417
R228418,23.983,23.976,480,360,28418
R228419,14.181,29.97,360,480,28419
R228420,60.027,29.97,480,360,28420
R228421,7.92,25.0,480,360,28421
R228422,39.573,29.97,640,360,28422
R228423,25.92,25.0,640,360,28423
R228424,12.346,29.97,480,360,28424
R228425,20.0,24.0,640,360,28425
R228426,60.027,29.97,480,360,28426
R228427,16.517,29.97,640,360,28427
R228428,22.0,24.0,640,360,28428
R228429,28.129,29.97,640,360,28429
R228430,11.412,29.97,480,360,28430
R228431,5.172,29.97,640,360,28431
R228432,20.988,29.97,320,400,28432
R228433,7.641,29.97,640,360,28433
R228434,38.873,29.97,480,360,28434
R228435,6.007,29.97,480,360,28435
R228436,14.982,29.97,480,360,28436
R228437,7.274,29.97,480,360,28437
R228438,13.514,23.976,640,360,28438
R228439,7.508,29.97,480,360,28439
R228440,6.507,29.97,480,360,28440
R228441,21.122,29.97,640,360,28441
R228442,55.089,29.97,480,360,28442
R228443,8.042,29.97,640,360,28443
R228444,14.181,29.97,480,360,28444
R228445,15.483,29.97,640,360,28445
R228446,19.286,29.97,360,480,28446
R228447,28.896,29.97,480,360,28447
R228448,20.554,29.97,640,360,28448
R228449,60.027,29.97,480,360,28449
R228450,44.879,29.97,640,360,28450
R228451,11.512,29.97,640,360,28451
R228452,36.27,29.97,480,360,28452
R228453,60.027,29.97,640,360,28453
R228454,13.748,29.97,640,360,28454
R228455,10.177,29.97,480,360,28455
R228456,11.712,29.97,640,360,28456
R228457,21.188,23.976,480,360,28457
R228458,60.027,29.97,480,360,28458
R228459,60.027,29.97,480,360,28459
R228460,9.844,29.97,640,360,28460
R228461,22.523,29.97,480,360,28461
R228462,25.026,29.97,640,360,28462
R228463,31.065,29.97,640,360,28463
R228464,60.027,29.97,480,360,28464
R228465,6.073,29.97,640,360,28465
R228466,11.512,29.97,480,360,28466
R228467,15.783,29.97,640,360,28467
R228468,50.051,29.97,360,480,28468
R228469,36.737,29.97,640,360,28469
R228470,60.027,29.97,640,360,28470
R228471,12.913,29.97,480,360,28471
R228472,60.027,29.97,640,360,28472
R228473,15.516,29.97,640,360,28473
R228474,60.027,29.97,480,360,28474
R228475,32.433,29.97,360,480,28475
R228476,30.031,29.97,480,360,28476
R228477,56.057,29.97,640,360,28477
R228478,60.027,29.97,640,360,28478
R228479,15.516,29.97,480,360,28479
R228480,60.027,29.97,480,360,28480
R228481,60.0,25.0,480,360,28481
R228482,49.116,29.97,640,360,28482
R228483,18.386,29.97,480,360,28483
R228484,10.011,29.97,480,360,28484
R228485,40.04,25.0,480,360,28485
R228486,8.476,29.97,480,360,28486
R228487,8.08,25.0,640,360,28487
R228488,41.409,29.97,480,360,28488
R228489,14.375,24.0,640,360,28489
R228490,57.992,29.97,480,360,28490
R228491,24.625,29.97,640,360,28491
R228492,22.023,29.97,640,360,28492
R228493,9.677,29.97,480,360,28493
R228494,60.0,24.0,360,640,28494
R228495,49.65,29.97,480,360,28495
R228496,38.906,29.97,640,360,28496
R228497,38.906,29.97,480,360,28497
R228498,49.75,29.97,480,360,28498
R228499,21.055,29.97,480,360,28499
R228500,60.027,29.97,480,360,28500
R228501,6.44,29.97,480,360,28501
R228502,56.257,29.97,640,360,28502
R228503,48.0,24.0,640,360,28503
R228504,52.053,23.976,640,360,28504
R228505,60.027,29.97,640,360,28505
R228506,60.027,29.97,640,360,28506
R228507,60.019,23.976,640,360,28507
R228508,60.027,29.97,640,360,28508
R228509,13.714,29.97,480,360,28509
R228510,15.84,25.0,480,360,28510
R228511,29.296,29.97,640,352,28511
R228512,15.474,23.976,480,360,28512
R228513,19.787,29.97,640,360,28513
R228514,31.32,25.0,480,360,28514
R228515,60.027,29.97,480,360,28515
R228516,23.958,29.97,480,360,28516
R228517,53.587,29.97,640,360,28517
R228518,12.096,23.976,640,360,28518
R228519,14.248,29.97,480,360,28519
R228520,25.259,29.97,640,360,28520
R228521,10.945,29.97,640,360,28521
R228522,31.532,29.97,640,360,28522
R228523,6.4,25.0,640,360,28523
R228524,22.523,29.97,640,360,28524
R228525,19.653,29.97,480,360,28525
R228526,10.594,23.976,480,360,28526
R228527,18.652,29.97,640,360,28527
R228528,60.027,29.97,480,360,28528
R228529,44.812,29.97,448,360,28529
R228530,20.021,29.97,640,360,28530
R228531,40.941,29.97,640,360,28531
R228532,10.745,29.97,480,360,28532
R228533,29.03,29.97,640,360,28533
R228534,8.209,29.97,360,640,28534
R228535,56.791,29.97,480,360,28535
R228536,14.548,29.97,360,640,28536
R228537,18.519,29.97,640,360,28537
R228538,15.474,23.976,640,360,28538
R228539,33.501,29.97,640,360,28539
R228540,42.643,29.97,496,360,28540
R228541,30.031,29.97,480,360,28541
R228542,21.956,29.97,480,360,28542
R228543,15.516,29.97,480,360,28543
R228544,17.952,29.97,480,360,28544
R228545,6.44,29.97,480,360,28545
R228546,53.354,29.97,480,360,28546
R228547,16.317,29.97,480,360,28547
R228548,35.536,29.97,480,360,28548
R228549,60.019,23.976,640,360,28549
R228550,20.955,29.97,544,360,28550
R228551,6.14,29.97,480,360,28551
R228552,60.0,25.0,480,360,28552
R228553,31.599,29.97,480,360,28553
R228554,60.027,29.97,480,360,28554
R228555,11.746,29.97,360,640,28555
R228556,17.651,29.97,640,360,28556
R228557,15.449,29.97,640,360,28557
R228558,26.227,29.97,640,360,28558
R228559,18.386,29.97,480,360,28559
R228560,59.16,29.97,640,360,28560
R228561,60.0,25.0,640,360,28561
R228562,12.646,29.97,480,360,28562
R228563,32.5,29.97,640,360,28563
R228564,57.992,29.97,480,360,28564
R228565,60.027,29.97,480,360,28565
R228566,32.8,29.97,480,360,28566
R228567,60.027,29.97,480,360,28567
R228568,60.027,29.97,640,356,28568
R228569,27.628,29.97,640,360,28569
R228570,7.008,29.97,480,360,28570
R228571,39.74,29.97,480,360,28571
R228572,53.48,25.0,640,360,28572
R228573,60.027,29.97,480,360,28573
R228574,13.581,29.97,640,360,28574
R228575,24.525,23.976,360,480,28575
R228576,27.561,29.97,640,360,28576
R228577,39.774,29.97,480,360,28577
R228578,12.246,29.97,360,640,28578
R228579,24.925,29.97,480,360,28579
R228580,15.85,29.97,480,360,28580
R228581,60.0,25.0,480,360,28581
R228582,60.027,29.97,640,360,28582
R228583,60.027,29.97,480,360,28583
R228584,59.06,23.976,640,360,28584
R228585,10.578,29.97,480,360,28585
R228586,25.2,25.0,480,360,28586
R228587,60.0,24.0,640,360,28587
R228588,13.481,29.97,640,360,28588
R228589,12.58,29.97,480,360,28589
R228590,60.027,29.97,480,360,28590
R228591,31.732,29.97,480,360,28591
R228592,48.149,29.97,640,360,28592
R228593,36.737,29.97,480,360,28593
R228594,25.526,29.97,480,360,28594
R228595,8.275,29.97,480,360,28595
R228596,46.047,29.97,480,360,28596
R228597,60.027,29.97,480,360,28597
R228598,60.027,29.97,640,360,28598
R228599,25.276,23.976,640,360,28599
R228600,36.037,29.97,480,360,28600
R228601,21.155,29.97,640,360,28601
R228602,47.381,29.97,480,360,28602
R228603,25.526,29.97,480,360,28603
R228604,15.149,29.97,480,360,28604
R228605,16.2,25.0,480,360,28605
R228606,59.927,29.97,480,360,28606
R228607,11.879,29.97,640,360,28607
R228608,17.885,29.97,480,360,28608
R228609,32.533,29.97,640,360,28609
R228610,9.41,29.97,480,360,28610
R228611,60.027,29.97,640,360,28611
R228612,45.78,29.97,640,360,28612
R228613,47.16,25.0,480,360,28613
R228614,29.83,29.97,640,360,28614
R228615,35.369,23.976,640,360,28615
R228616,29.03,29.97,480,360,28616
R228617,44.0,24.0,544,360,28617
R228618,10.311,29.97,480,360,28618
R228619,34.835,29.97,480,360,28619
R228620,11.512,29.97,640,360,28620
R228621,60.027,29.97,544,360,28621
R228622,12.747,29.97,640,360,28622
R228623,5.506,29.97,640,360,28623
R228624,49.75,29.97,480,360,28624
R228625,60.027,29.97,640,360,28625
R228626,23.157,29.97,480,360,28626
R228627,19.687,29.97,480,360,28627
R228628,27.261,29.97,640,360,28628
R228629,14.415,29.97,640,360,28629
R228630,36.47,29.97,640,360,28630
R228631,60.027,29.97,480,360,28631
R228632,21.255,29.97,480,360,28632
R228633,30.12,25.0,640,360,28633
R228634,57.658,29.97,360,640,28634
R228635,60.027,29.97,640,360,28635
R228636,25.459,29.97,480,360,28636
R228637,18.0,25.0,480,360,28637
R228638,36.337,29.97,640,360,28638
R228639,23.958,29.97,500,332,28639
R228640,31.499,29.97,480,360,28640
R228641,36.937,29.97,568,320,28641
R228642,31.532,29.97,640,360,28642
R228643,26.127,29.97,480,360,28643
R228644,60.0,25.0,640,360,28644
R228645,43.944,29.97,640,360,28645
R228646,9.377,29.97,360,640,28646
R228647,60.027,29.97,480,360,28647
R228648,20.254,29.97,480,360,28648
R228649,38.039,29.97,640,360,28649
R228650,54.655,29.97,640,360,28650
R228651,60.027,29.97,640,360,28651
R228652,60.0,24.0,360,640,28652
R228653,45.079,29.97,640,360,28653
R228654,13.748,29.97,640,360,28654
R228655,25.08,25.0,640,360,28655
R228656,8.509,29.97,480,360,28656
R228657,60.027,29.97,640,360,28657
R228658,60.027,29.97,480,360,28658
R228659,8.909,29.97,480,360,28659
R228660,60.027,29.97,480,360,28660
R228661,10.311,29.97,544,360,28661
R228662,25.359,23.976,640,360,28662
R228663,6.007,29.97,640,360,28663
R228664,26.527,29.97,480,360,28664
R228665,15.016,29.97,640,360,28665
R228666,17.118,29.97,480,360,28666
R228667,60.027,29.97,640,360,28667
R228668,43.709,24.0,640,360,28668
R228669,6.741,29.97,480,360,28669
R228670,48.816,29.97,480,360,28670
R228671,7.675,29.97,640,360,28671
R228672,57.459,24.0,640,360,28672
R228673,19.292,24.0,640,360,28673
R228674,21.188,29.97,640,360,28674
R228675,50.651,29.97,640,360,28675
R228676,60.0,24.0,360,640,28676
R228677,26.527,23.976,640,360,28677
R228678,7.775,29.97,640,360,28678
R228679,13.214,29.97,544,360,28679
R228680,14.515,29.97,640,360,28680
R228681,32.366,29.97,480,360,28681
R228682,54.088,29.97,360,480,28682
R228683,8.009,29.97,640,360,28683
R228684,60.027,29.97,480,360,28684
R228685,38.873,29.97,640,360,28685
R228686,15.375,24.0,640,360,28686
R228687,60.027,29.97,480,360,28687
R228688,14.849,29.97,360,480,28688
R228689,20.955,29.97,640,360,28689
R228690,6.307,29.97,480,360,28690
R228691,44.078,29.97,568,320,28691
R228692,15.016,29.97,640,360,28692
R228693,28.529,29.97,640,360,28693
R228694,22.823,29.97,640,360,28694
R228695,28.029,29.97,480,360,28695
R228696,14.548,29.97,480,360,28696
R228697,17.351,29.97,480,360,28697
R228698,41.142,29.97,480,360,28698
R228699,11.912,29.97,640,360,28699
R228700,26.56,29.97,640,360,28700
R228701,38.506,29.97,360,640,28701
R228702,28.729,29.97,640,360,28702
R228703,11.08,25.0,640,360,28703
R228704,6.807,29.97,480,360,28704
R228705,35.52,25.0,360,640,28705
R228706,21.655,29.97,480,360,28706
R228707,26.06,29.97,640,360,28707
R228708,48.0,24.0,640,360,28708
R228709,60.027,29.97,360,640,28709
R228710,25.626,29.97,640,360,28710
R228711,10.077,29.97,544,360,28711
R228712,26.727,29.97,480,360,28712
R228713,10.378,29.97,480,360,28713
R228714,27.661,29.97,640,360,28714
R228715,60.019,23.976,640,360,28715
R228716,60.0,24.0,544,360,28716
R228717,39.34,29.97,480,360,28717
R228718,26.66,29.97,640,360,28718
R228719,60.0,24.0,640,360,28719
R228720,29.563,29.97,480,360,28720
R228721,15.683,29.97,640,360,28721
R228722,16.183,29.97,480,360,28722
R228723,37.738,29.97,480,360,28723
R228724,13.28,29.97,640,360,28724
R228725,30.698,29.97,480,360,28725
R228726,55.089,29.97,480,360,28726
R228727,31.132,29.97,640,360,28727
