video_id,duration_sec,frames_per_sec,width,height,rn
Q206888,72.034,30.0,640,360,6888
Q206889,23.2,30.0,480,360,6889
Q206890,46.0,10.0,360,640,6890
Q206891,47.0,30.0,1280,360,6891
Q206892,49.95,29.97,480,360,6892
Q206893,31.5,10.0,360,640,6893
Q206894,54.689,29.97,360,640,6894
Q206895,34.1,30.0,640,360,6895
Q206896,48.067,30.0,480,360,6896
Q206897,35.603,29.97,640,360,6897
Q206898,38.773,29.97,480,360,6898
Q206899,53.821,29.97,480,360,6899
Q206900,47.748,29.97,1280,360,6900
Q206901,48.015,29.97,480,360,6901
Q206902,106.5,30.0,560,360,6902
Q206903,75.8,30.0,1280,360,6903
Q206904,50.967,30.0,1280,360,6904
Q206905,34.6,10.0,360,640,6905
Q206906,26.4,10.0,360,640,6906
Q206907,52.453,29.97,608,360,6907
Q206908,19.02,29.97,480,360,6908
Q206909,24.692,29.97,640,360,6909
Q206910,38.539,29.97,640,360,6910
Q206911,8.976,29.97,640,360,6911
Q206912,16.917,29.97,480,360,6912
Q206913,18.085,29.97,360,640,6913
Q206914,14.849,29.97,640,360,6914
Q206915,8.309,29.97,480,360,6915
Q206916,26.961,29.97,480,360,6916
Q206917,43.444,29.97,480,360,6917
Q206918,34.902,29.97,360,640,6918
Q206919,10.928,23.976,640,360,6919
Q206920,21.756,29.97,360,640,6920
Q206921,23.758,29.97,640,360,6921
Q206922,15.082,29.97,640,360,6922
Q206923,43.611,29.97,640,360,6923
Q206924,60.027,29.97,480,360,6924
Q206925,32.967,29.97,480,360,6925
Q206926,17.16,25.0,640,360,6926
Q206927,49.817,29.97,480,360,6927
Q206928,11.178,29.97,640,360,6928
Q206929,60.027,29.97,640,360,6929
Q206930,35.403,29.97,544,360,6930
Q206931,29.9,30.0,640,360,6931
Q206932,46.781,29.97,480,360,6932
Q206933,53.521,29.97,1296,360,6933
Q206934,111.912,29.97,560,360,6934
Q206935,50.3,10.0,360,640,6935
Q206936,22.5,30.0,640,360,6936
Q206937,36.7,10.0,360,640,6937
Q206938,26.0,10.0,360,640,6938
Q206939,37.706,29.226744,624,360,6939
Q206940,36.209,24.0,360,416,6940
Q206941,27.561,29.97,640,360,6941
Q206942,67.667,30.0,848,360,6942
Q206943,60.034,30.0,752,360,6943
Q206944,63.334,30.0,360,480,6944
Q206945,24.9,23.976,480,360,6945
Q206946,9.944,29.97,640,360,6946
Q206947,40.841,29.97,480,360,6947
Q206948,19.487,29.97,640,360,6948
Q206949,60.027,29.97,544,360,6949
Q206950,10.745,29.97,480,360,6950
Q206951,50.04,25.0,480,360,6951
Q206952,32.733,29.97,480,360,6952
Q206953,60.027,29.97,480,360,6953
Q206954,8.642,29.97,480,360,6954
Q206955,25.459,29.97,640,360,6955
Q206956,11.879,29.97,480,360,6956
Q206957,14.9,30.0,360,400,6957
Q206958,53.6,25.0,480,360,6958
Q206959,84.7,30.0,418,258,6959
Q206960,17.967,30.0,640,360,6960
Q206961,17.251,29.97,640,360,6961
Q206962,32.534,30.0,960,360,6962
Q206963,44.311,29.97,640,360,6963
Q206964,64.0,30.0,640,360,6964
Q206965,44.645,29.97,640,360,6965
Q206966,45.6,10.0,360,640,6966
Q206967,63.264,29.97,640,360,6967
Q206968,37.638,29.97,640,360,6968
Q206969,50.267,30.0,480,360,6969
Q206970,37.271,29.97,640,360,6970
Q206971,45.546,29.97,448,360,6971
Q206972,51.042,24.0,512,360,6972
Q206973,58.851,23.976,1280,360,6973
Q206974,46.747,29.97,608,360,6974
Q206975,25.967,30.0,360,1392,6975
Q206976,31.432,29.97,640,360,6976
Q206977,52.667,30.0,480,360,6977
Q206978,35.534,30.0,640,360,6978
Q206979,33.567,29.97,480,360,6979
Q206980,29.163,29.97,360,704,6980
Q206981,38.973,29.97,640,360,6981
Q206982,22.89,29.97,640,360,6982
Q206983,5.172,29.97,480,360,6983
Q206984,60.027,29.97,480,360,6984
Q206985,17.542,24.0,360,640,6985
Q206986,60.027,29.97,480,360,6986
Q206987,53.954,29.97,480,360,6987
Q206988,30.264,29.97,360,640,6988
Q206989,59.427,29.97,376,298,6989
Q206990,38.039,29.97,640,360,6990
Q206991,60.027,29.97,640,360,6991
Q206992,60.027,29.97,640,360,6992
Q206993,56.584,24.0,640,360,6993
Q206994,11.445,29.97,480,360,6994
Q206995,14.849,29.97,480,360,6995
Q206996,10.845,29.97,608,360,6996
Q206997,44.245,29.97,640,360,6997
Q206998,40.7,30.0,388,316,6998
Q206999,39.84,29.97,640,360,6999
Q207000,35.336,29.97,480,360,7000
Q207001,25.359,29.97,500,332,7001
Q207002,65.167,30.0,360,640,7002
Q207003,33.434,30.0,640,360,7003
Q207004,34.035,29.97,480,360,7004
Q207005,15.0,10.0,360,640,7005
Q207006,10.011,29.97,640,360,7006
Q207007,42.0,25.0,480,360,7007
Q207008,169.603,29.97,480,360,7008
Q207009,66.801,29.97,640,360,7009
Q207010,44.145,29.97,360,1280,7010
Q207011,35.634,30.0,656,360,7011
Q207012,50.284,29.97,480,360,7012
Q207013,20.121,29.97,640,360,7013
Q207014,35.569,29.97,720,360,7014
Q207015,44.0,30.0,360,544,7015
Q207016,26.8,10.0,224,400,7016
Q207017,47.567,30.0,960,360,7017
Q207018,62.3,30.0,568,320,7018
Q207019,32.234,30.0,432,360,7019
Q207020,14.949,29.97,480,360,7020
Q207021,67.36,25.0,480,360,7021
Q207022,39.96,25.0,640,360,7022
Q207023,33.668,29.97,480,360,7023
Q207024,59.36,29.97,480,360,7024
Q207025,47.467,30.0,960,360,7025
Q207026,5.339,29.97,480,360,7026
Q207027,60.027,29.97,640,360,7027
Q207028,54.922,29.97,480,360,7028
Q207029,25.059,29.97,640,360,7029
Q207030,12.813,29.97,360,640,7030
Q207031,14.682,23.976,360,640,7031
Q207032,60.027,29.97,480,360,7032
Q207033,31.065,29.97,480,360,7033
Q207034,20.054,29.97,480,360,7034
Q207035,100.767,30.0,360,448,7035
Q207036,60.294,29.97,640,360,7036
Q207037,47.5,10.0,360,640,7037
Q207038,15.816,29.97,480,360,7038
Q207039,29.196,29.97,480,360,7039
Q207040,49.267,30.0,368,360,7040
Q207041,26.36,23.976,480,360,7041
Q207042,33.4,30.0,480,360,7042
Q207043,52.803,23.976,480,360,7043
Q207044,34.167,30.0,1136,360,7044
Q207045,55.122,29.97,640,360,7045
Q207046,13.647,29.97,480,360,7046
Q207047,14.782,29.97,640,360,7047
Q207048,36.2,25.0,480,360,7048
Q207049,50.867,30.0,480,360,7049
Q207050,54.321,29.97,480,360,7050
Q207051,53.187,29.97,720,360,7051
Q207052,50.2,30.0,360,400,7052
Q207053,54.588,29.97,480,360,7053
Q207054,40.274,29.97,480,360,7054
Q207055,41.067,30.0,1280,360,7055
Q207056,53.2,30.0,384,360,7056
Q207057,34.068,29.97,480,360,7057
Q207058,21.655,29.97,720,360,7058
Q207059,26.792,24.0,426,320,7059
Q207060,42.677,29.97,360,400,7060
Q207061,60.0,25.0,448,360,7061
Q207062,31.632,29.97,640,360,7062
Q207063,9.01,29.97,640,360,7063
Q207064,38.792,24.0,640,360,7064
Q207065,19.286,29.97,480,360,7065
Q207066,53.521,29.97,640,360,7066
Q207067,41.167,23.976,640,360,7067
Q207068,51.36,25.0,640,360,7068
Q207069,60.027,29.97,480,360,7069
Q207070,19.812,23.976,640,360,7070
Q207071,60.027,29.97,480,360,7071
Q207072,40.508,29.97,640,360,7072
Q207073,45.112,29.97,640,360,7073
Q207074,26.961,29.97,480,360,7074
Q207075,35.6,30.0,640,360,7075
Q207076,16.617,29.97,558,264,7076
Q207077,47.415,29.97,360,640,7077
Q207078,42.034,30.0,608,360,7078
Q207079,23.724,29.97,480,360,7079
Q207080,66.467,29.97,432,360,7080
Q207081,21.32,25.0,480,360,7081
Q207082,17.451,29.97,480,360,7082
Q207083,60.019,23.976,480,360,7083
Q207084,33.667,24.0,480,360,7084
Q207085,11.512,29.97,640,360,7085
Q207086,60.027,29.97,480,360,7086
Q207087,39.04,29.97,640,360,7087
Q207088,6.173,29.97,480,360,7088
Q207089,17.084,29.97,480,360,7089
Q207090,38.806,29.97,480,360,7090
Q207091,22.89,29.97,640,360,7091
Q207092,35.036,29.97,480,360,7092
Q207093,28.44,25.0,480,360,7093
Q207094,49.75,29.97,640,360,7094
Q207095,10.111,29.97,480,360,7095
Q207096,60.034,30.0,232,884,7096
Q207097,70.237,29.97,360,416,7097
Q207098,99.6,10.0,480,360,7098
Q207099,65.2,10.0,360,640,7099
Q207100,61.896,23.976,640,360,7100
Q207101,26.0,10.0,360,640,7101
Q207102,55.3,10.0,360,560,7102
Q207103,38.209,24.0,496,360,7103
Q207104,85.7,30.0,1104,360,7104
Q207105,48.8,30.0,480,360,7105
Q207106,24.5,30.0,496,360,7106
Q207107,99.367,29.97,480,360,7107
Q207108,50.8,30.0,960,360,7108
Q207109,73.274,29.97,568,320,7109
Q207110,95.967,30.0,480,360,7110
Q207111,23.4,10.0,360,640,7111
Q207112,60.528,29.97,960,360,7112
Q207113,39.04,29.97,640,360,7113
Q207114,55.534,30.0,704,360,7114
Q207115,16.7,10.0,360,640,7115
Q207116,37.972,29.97,1088,360,7116
Q207117,42.176,29.97,448,360,7117
Q207118,31.766,29.97,640,360,7118
Q207119,50.418,29.97,360,400,7119
Q207120,48.5,10.0,360,640,7120
Q207121,47.4,30.0,400,360,7121
Q207122,31.267,30.0,416,360,7122
Q207123,56.134,30.0,640,360,7123
Q207124,48.834,30.0,480,360,7124
Q207125,100.034,29.97,568,320,7125
Q207126,80.459,24.0,576,360,7126
Q207127,69.834,30.0,480,360,7127
Q207128,40.141,29.97,360,640,7128
Q207129,43.177,29.97,416,360,7129
Q207130,40.374,23.976,624,360,7130
Q207131,50.785,29.97,480,360,7131
Q207132,42.634,30.0,640,360,7132
Q207133,58.893,29.97,480,360,7133
Q207134,23.724,29.97,480,360,7134
Q207135,8.642,29.97,480,360,7135
Q207136,60.027,29.97,480,360,7136
Q207137,60.027,29.97,544,360,7137
Q207138,11.5,24.0,640,360,7138
Q207139,23.024,29.97,640,360,7139
Q207140,60.027,29.97,480,360,7140
Q207141,60.027,29.97,480,360,7141
Q207142,24.025,29.97,360,544,7142
Q207143,29.3,10.0,360,640,7143
Q207144,45.913,29.97,496,360,7144
Q207145,48.749,29.97,928,360,7145
Q207146,47.848,29.97,360,384,7146
Q207147,30.467,30.0,360,544,7147
Q207148,27.967,30.0,640,360,7148
Q207149,40.92,25.0,360,496,7149
Q207150,64.32,25.0,500,332,7150
Q207151,16.217,29.97,360,384,7151
Q207152,52.367,30.0,960,360,7152
Q207153,38.0,10.0,360,640,7153
Q207154,59.427,29.97,360,592,7154
Q207155,76.167,30.0,640,360,7155
Q207156,48.567,30.0,640,360,7156
Q207157,36.734,30.0,352,656,7157
Q207158,41.734,30.0,784,360,7158
Q207159,43.744,29.97,1088,360,7159
Q207160,22.24,25.0,448,360,7160
Q207161,25.3,30.0,480,360,7161
Q207162,25.226,29.97,640,360,7162
Q207163,30.331,29.97,360,640,7163
Q207164,24.358,29.97,480,360,7164
Q207165,54.088,29.97,480,360,7165
Q207166,43.477,29.97,480,360,7166
Q207167,60.027,29.97,640,360,7167
Q207168,60.027,29.97,640,360,7168
Q207169,7.508,29.97,640,360,7169
Q207170,60.027,29.97,544,360,7170
Q207171,55.156,29.97,480,360,7171
Q207172,35.036,29.97,640,360,7172
Q207173,21.389,29.97,640,360,7173
Q207174,56.957,29.97,640,360,7174
Q207175,28.612,23.976,640,360,7175
Q207176,30.297,29.97,640,360,7176
Q207177,60.027,29.97,480,360,7177
Q207178,41.042,29.97,480,360,7178
Q207179,60.027,29.97,448,360,7179
Q207180,28.2,10.0,360,640,7180
Q207181,36.9,30.0,512,360,7181
Q207182,32.367,30.0,400,360,7182
Q207183,23.9,10.0,360,640,7183
Q207184,95.563,29.97,640,360,7184
Q207185,60.0,30.0,360,400,7185
Q207186,27.294,29.97,672,360,7186
Q207187,18.686,29.97,640,360,7187
Q207188,41.459,23.976,360,640,7188
Q207189,10.478,29.97,480,360,7189
Q207190,71.4,10.0,360,640,7190
Q207191,71.138,29.97,480,360,7191
Q207192,79.847,29.97,1280,360,7192
Q207193,8.167,30.0,480,360,7193
Q207194,54.021,29.97,480,360,7194
Q207195,62.367,30.0,528,360,7195
Q207196,68.334,30.0,360,640,7196
Q207197,23.09,29.97,480,360,7197
Q207198,60.267,30.0,360,544,7198
Q207199,36.334,30.0,640,360,7199
Q207200,43.8,30.0,640,360,7200
Q207201,44.334,24.0,544,360,7201
Q207202,93.894,29.97,496,360,7202
Q207203,30.8,30.0,640,360,7203
Q207204,38.939,29.97,480,360,7204
Q207205,13.7,10.0,360,544,7205
Q207206,31.934,30.0,480,360,7206
Q207207,56.459,24.0,360,400,7207
Q207208,54.56,25.0,544,360,7208
Q207209,61.4,30.0,480,360,7209
Q207210,32.167,30.0,528,360,7210
Q207211,13.867,30.0,480,360,7211
Q207212,60.027,29.97,480,360,7212
Q207213,14.315,29.97,640,360,7213
Q207214,33.534,29.97,480,360,7214
Q207215,18.019,29.97,640,360,7215
Q207216,9.71,29.97,480,360,7216
Q207217,25.393,29.97,640,360,7217
Q207218,38.0,24.0,640,360,7218
Q207219,20.254,29.97,480,360,7219
Q207220,47.615,29.97,480,360,7220
Q207221,16.017,29.97,480,360,7221
Q207222,32.4,25.0,480,360,7222
Q207223,17.985,29.97,480,360,7223
Q207224,60.027,29.97,640,360,7224
Q207225,22.823,29.97,568,320,7225
Q207226,29.563,29.97,640,360,7226
Q207227,34.577,23.976,544,360,7227
Q207228,89.824,29.97,640,360,7228
Q207229,52.345,23.976,640,360,7229
Q207230,20.354,29.97,640,360,7230
Q207231,34.502,29.97,480,360,7231
Q207232,15.149,29.97,480,360,7232
Q207233,90.0,24.0,360,640,7233
Q207234,90.36,25.0,640,360,7234
Q207235,20.146,23.976,640,360,7235
Q207236,41.275,29.97,544,360,7236
Q207237,21.055,29.97,640,360,7237
Q207238,5.76,25.0,640,360,7238
Q207239,33.401,29.97,360,608,7239
Q207240,12.2,10.0,360,640,7240
Q207241,44.645,29.97,480,360,7241
Q207242,46.547,29.97,480,360,7242
Q207243,58.526,29.97,360,384,7243
Q207244,93.027,29.97,360,640,7244
Q207245,35.236,29.97,480,360,7245
Q207246,40.234,30.0,360,400,7246
Q207247,24.875,24.0,480,360,7247
Q207248,44.578,29.97,1280,360,7248
Q207249,41.075,29.97,640,360,7249
Q207250,60.3,10.0,360,640,7250
Q207251,16.417,24.0,424,342,7251
Q207252,66.584,24.0,640,360,7252
Q207253,80.3,10.0,360,640,7253
Q207254,114.234,30.0,1344,360,7254
Q207255,16.634,30.0,640,360,7255
Q207256,69.467,30.0,656,360,7256
Q207257,28.529,29.97,480,360,7257
Q207258,18.367,30.0,360,544,7258
Q207259,59.493,29.97,342,608,7259
Q207260,68.035,29.97,360,672,7260
Q207261,31.532,29.97,1280,360,7261
Q207262,77.703,23.976,480,360,7262
Q207263,15.016,29.97,480,360,7263
Q207264,6.584,24.0,360,368,7264
Q207265,35.002,29.97,360,480,7265
Q207266,20.221,29.97,640,360,7266
Q207267,56.023,29.97,640,360,7267
Q207268,43.077,29.97,360,480,7268
Q207269,29.83,29.97,480,360,7269
Q207270,39.04,29.97,480,360,7270
Q207271,60.019,23.976,360,480,7271
Q207272,58.526,29.97,480,360,7272
Q207273,16.684,29.97,480,360,7273
Q207274,30.16,25.0,640,360,7274
Q207275,6.307,29.97,640,360,7275
Q207276,8.009,23.976,640,360,7276
Q207277,28.162,29.97,480,360,7277
Q207278,38.472,29.97,480,360,7278
Q207279,32.209,24.0,480,360,7279
Q207280,37.334,30.0,512,360,7280
Q207281,58.7,10.0,360,640,7281
Q207282,47.348,29.97,360,464,7282
Q207283,50.384,29.97,480,360,7283
Q207284,66.767,30.0,560,360,7284
Q207285,66.967,30.0,640,360,7285
Q207286,24.167,30.0,640,360,7286
Q207287,45.68,29.97,480,360,7287
Q207288,60.027,29.97,1280,360,7288
Q207289,25.893,29.97,360,544,7289
Q207290,61.228,29.97,960,360,7290
Q207291,19.48,25.0,360,368,7291
Q207292,33.3,29.97,314,290,7292
Q207293,38.272,29.97,480,360,7293
Q207294,48.649,29.97,360,480,7294
Q207295,36.2,25.0,640,360,7295
Q207296,22.023,29.97,640,360,7296
Q207297,66.567,30.0,480,360,7297
Q207298,110.578,29.97,480,360,7298
Q207299,68.767,30.0,480,360,7299
Q207300,7.274,29.97,480,360,7300
Q207301,12.346,29.97,640,360,7301
Q207302,7.742,29.97,360,640,7302
Q207303,50.184,29.97,640,360,7303
Q207304,8.376,29.97,640,360,7304
Q207305,27.695,29.97,544,360,7305
Q207306,34.035,29.97,640,360,7306
Q207307,24.492,29.97,448,360,7307
Q207308,34.068,29.97,568,320,7308
Q207309,60.027,29.97,640,360,7309
Q207310,60.027,29.97,640,360,7310
Q207311,26.293,29.97,480,360,7311
Q207312,60.027,29.97,640,360,7312
Q207313,60.027,29.97,480,360,7313
Q207314,34.76,25.0,544,360,7314
Q207315,60.027,29.97,640,360,7315
Q207316,23.19,29.97,640,360,7316
Q207317,20.334,30.0,480,360,7317
Q207318,35.302,29.97,1216,360,7318
Q207319,31.532,23.976,360,400,7319
Q207320,43.978,29.97,480,360,7320
Q207321,30.831,29.97,480,360,7321
Q207322,58.359,29.97,480,360,7322
Q207323,60.027,29.97,640,360,7323
Q207324,14.949,29.97,480,360,7324
Q207325,29.997,29.97,640,360,7325
Q207326,5.94,29.97,640,360,7326
Q207327,19.353,23.976,480,360,7327
Q207328,17.28,25.0,640,360,7328
Q207329,18.919,29.97,640,360,7329
Q207330,18.019,29.97,480,360,7330
Q207331,45.846,29.97,480,360,7331
Q207332,24.959,29.97,480,360,7332
Q207333,53.721,29.97,480,360,7333
Q207334,27.375,24.0,338,304,7334
Q207335,52.319,29.97,360,640,7335
Q207336,65.834,30.0,1280,360,7336
Q207337,66.4,29.97,480,360,7337
Q207338,43.167,30.0,360,416,7338
Q207339,26.3,10.0,360,656,7339
Q207340,20.167,30.0,480,360,7340
Q207341,36.125,24.0,640,360,7341
Q207342,24.8,10.0,360,432,7342
Q207343,27.328,29.97,328,186,7343
Q207344,26.36,29.97,400,360,7344
Q207345,55.356,29.97,360,432,7345
Q207346,45.246,29.97,342,192,7346
Q207347,18.978,23.976,640,360,7347
Q207348,19.387,29.97,640,360,7348
Q207349,89.99,29.97,480,360,7349
Q207350,89.99,29.97,640,360,7350
Q207351,52.72,29.97,480,360,7351
Q207352,67.802,29.97,960,360,7352
Q207353,65.034,30.0,736,360,7353
Q207354,73.874,29.97,360,384,7354
Q207355,29.434,30.0,640,360,7355
Q207356,37.438,29.97,360,752,7356
Q207357,19.6,30.0,412,345,7357
Q207358,52.4,30.0,480,360,7358
Q207359,100.401,29.97,640,360,7359
Q207360,50.7,30.0,360,528,7360
Q207361,45.0,10.0,360,640,7361
Q207362,58.826,29.97,640,360,7362
Q207363,39.34,29.97,640,360,7363
Q207364,35.934,30.0,480,360,7364
Q207365,33.967,30.0,960,360,7365
Q207366,80.581,29.97,576,360,7366
Q207367,23.167,30.0,480,360,7367
Q207368,26.367,30.0,480,360,7368
Q207369,41.134,30.0,640,360,7369
Q207370,46.28,29.97,1232,360,7370
Q207371,42.3,30.0,480,360,7371
Q207372,35.636,29.97,480,360,7372
Q207373,28.1,30.0,360,400,7373
Q207374,52.987,29.97,480,360,7374
Q207375,21.022,29.97,480,360,7375
Q207376,21.0,24.0,640,360,7376
Q207377,60.027,29.97,480,360,7377
Q207378,17.64,25.0,480,360,7378
Q207379,17.518,29.97,480,360,7379
Q207380,59.894,23.976,640,360,7380
Q207381,6.24,29.97,544,360,7381
Q207382,60.027,29.97,640,360,7382
Q207383,19.687,29.97,640,360,7383
Q207384,36.367,30.0,568,320,7384
Q207385,34.735,29.97,640,360,7385
Q207386,62.634,30.0,640,360,7386
Q207387,65.234,30.0,360,464,7387
Q207388,38.434,30.0,592,360,7388
Q207389,84.085,29.97,928,360,7389
Q207390,8.075,29.97,640,360,7390
Q207391,18.886,29.97,640,360,7391
Q207392,22.59,29.97,480,360,7392
Q207393,35.67,29.97,480,360,7393
Q207394,18.552,29.97,480,360,7394
Q207395,6.625,24.0,360,640,7395
Q207396,15.683,29.97,480,360,7396
Q207397,52.92,29.97,640,360,7397
Q207398,28.529,29.97,640,360,7398
Q207399,60.027,29.97,640,360,7399
Q207400,32.992,23.976,640,360,7400
Q207401,34.235,29.97,480,360,7401
Q207402,60.027,29.97,640,360,7402
Q207403,13.08,29.97,640,360,7403
Q207404,57.892,29.97,640,360,7404
Q207405,51.1,10.0,360,640,7405
Q207406,68.669,29.97,480,360,7406
Q207407,74.5,10.0,360,640,7407
Q207408,99.467,30.0,464,360,7408
Q207409,13.834,30.0,480,360,7409
Q207410,72.0,25.0,640,360,7410
Q207411,33.0,30.0,326,576,7411
Q207412,72.573,29.97,1424,360,7412
Q207413,45.0,10.0,360,640,7413
Q207414,31.467,30.0,480,360,7414
Q207415,60.88,25.0,360,464,7415
Q207416,19.587,29.97,304,246,7416
Q207417,124.48,25.0,480,360,7417
Q207418,31.799,29.97,480,360,7418
Q207419,33.267,29.97,960,360,7419
Q207420,26.667,30.0,480,360,7420
Q207421,30.3,10.0,360,784,7421
Q207422,52.667,30.0,544,360,7422
Q207423,9.4,30.0,480,360,7423
Q207424,64.4,10.0,360,640,7424
Q207425,67.48,25.0,988,338,7425
Q207426,22.723,29.97,640,360,7426
Q207427,26.727,29.97,640,360,7427
Q207428,54.067,30.0,656,360,7428
Q207429,46.047,29.97,640,360,7429
Q207430,51.134,30.0,480,360,7430
Q207431,24.134,30.0,480,360,7431
Q207432,36.667,30.0,480,360,7432
Q207433,38.567,30.0,480,360,7433
Q207434,41.034,30.0,480,360,7434
Q207435,46.08,29.97,366,326,7435
Q207436,72.4,10.0,360,640,7436
Q207437,45.087,23.976,360,544,7437
Q207438,38.506,29.97,360,480,7438
Q207439,85.753,29.97,480,360,7439
Q207440,55.489,29.97,640,360,7440
Q207441,31.832,29.97,640,360,7441
Q207442,50.5,30.0,480,360,7442
Q207443,50.251,27.661554,480,360,7443
Q207444,12.967,30.0,428,334,7444
Q207445,72.334,30.0,640,360,7445
Q207446,98.334,30.0,480,360,7446
Q207447,18.152,29.97,480,360,7447
Q207448,13.014,29.97,480,360,7448
Q207449,39.48,25.0,480,360,7449
Q207450,31.565,29.97,640,360,7450
Q207451,17.451,29.97,480,360,7451
Q207452,24.8,30.0,592,360,7452
Q207453,58.125,29.97,480,360,7453
Q207454,57.401,28.39716,640,360,7454
Q207455,38.0,24.0,544,360,7455
Q207456,69.136,29.97,640,360,7456
Q207457,32.4,29.97,320,568,7457
Q207458,53.287,29.97,360,640,7458
Q207459,77.734,30.0,960,360,7459
Q207460,60.027,29.97,480,360,7460
Q207461,23.024,29.97,640,360,7461
Q207462,38.0,24.0,640,360,7462
Q207463,15.75,29.97,360,480,7463
Q207464,22.023,29.97,640,360,7464
Q207465,6.007,29.97,480,360,7465
Q207466,43.044,29.97,640,360,7466
Q207467,34.902,29.97,480,360,7467
Q207468,32.533,29.97,544,360,7468
Q207469,24.625,29.97,640,360,7469
Q207470,33.3,29.97,640,360,7470
Q207471,60.027,29.97,640,360,7471
Q207472,69.334,30.0,608,360,7472
Q207473,14.867,30.0,416,360,7473
Q207474,57.591,29.97,360,800,7474
Q207475,60.08,25.0,1280,360,7475
Q207476,40.474,29.97,480,360,7476
Q207477,56.457,29.97,360,544,7477
Q207478,21.889,29.97,608,360,7478
Q207479,25.893,29.97,480,360,7479
Q207480,32.666,29.97,640,360,7480
Q207481,63.385,29.391861,448,360,7481
Q207482,23.6,30.0,480,360,7482
Q207483,25.793,29.97,360,448,7483
Q207484,68.4,10.0,360,640,7484
Q207485,37.772,29.97,608,360,7485
Q207486,67.634,30.0,360,544,7486
Q207487,37.004,29.97,360,512,7487
Q207488,42.376,29.97,640,360,7488
Q207489,39.607,29.97,640,360,7489
Q207490,13.414,29.97,640,360,7490
Q207491,41.734,30.0,342,256,7491
Q207492,15.516,29.97,640,360,7492
Q207493,60.0,24.0,640,360,7493
Q207494,25.526,29.97,480,360,7494
Q207495,29.663,29.97,640,360,7495
Q207496,28.963,29.97,480,360,7496
Q207497,60.027,29.97,480,360,7497
Q207498,60.0,24.0,544,360,7498
Q207499,32.4,25.0,480,360,7499
Q207500,40.274,29.97,480,360,7500
Q207501,12.067,30.0,560,360,7501
Q207502,29.13,29.97,360,480,7502
Q207503,20.621,29.97,640,360,7503
Q207504,52.253,29.97,360,640,7504
Q207505,30.031,29.97,640,360,7505
Q207506,32.066,29.97,480,360,7506
Q207507,26.894,29.97,360,480,7507
Q207508,18.48,25.0,448,360,7508
Q207509,66.967,30.0,480,360,7509
Q207510,35.767,30.0,960,360,7510
Q207511,88.934,30.0,480,360,7511
Q207512,10.745,29.97,544,360,7512
Q207513,57.7,10.0,360,640,7513
Q207514,43.744,29.97,360,592,7514
Q207515,31.165,29.97,640,360,7515
Q207516,19.086,29.97,480,360,7516
Q207517,76.544,29.97,480,360,7517
Q207518,54.04,25.0,752,360,7518
Q207519,90.367,30.0,480,360,7519
Q207520,26.594,29.97,960,360,7520
Q207521,25.926,29.97,474,356,7521
Q207522,43.911,29.97,480,360,7522
Q207523,44.834,24.0,480,360,7523
Q207524,21.934,30.0,360,368,7524
Q207525,64.234,30.0,656,360,7525
Q207526,48.749,29.97,640,360,7526
Q207527,68.4,30.0,640,360,7527
Q207528,84.767,30.0,480,360,7528
Q207529,53.22,29.97,640,360,7529
Q207530,40.72,25.0,344,566,7530
Q207531,29.905,23.976,480,360,7531
Q207532,20.521,29.97,480,360,7532
Q207533,34.068,29.97,640,360,7533
Q207534,32.033,29.97,480,360,7534
Q207535,53.721,29.97,480,360,7535
Q207536,40.141,29.97,480,360,7536
Q207537,15.916,29.97,480,360,7537
Q207538,58.092,29.97,480,360,7538
Q207539,12.046,29.97,480,360,7539
Q207540,32.9,29.97,640,360,7540
Q207541,13.28,25.0,464,360,7541
